e0cc53,127.0.0.1,GET,http://127.0.0.1:8000/,1592592975,,302
194119,127.0.0.1,GET,http://127.0.0.1:8000/login,1592592975,,200
d858e6,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1592592975,120b7c,200
120b7c,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1592592975,,404
67a01c,127.0.0.1,GET,http://127.0.0.1:8000/login,1592930151,,200
ad4905,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1592930151,d4c8bf,200
d4c8bf,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1592930151,,404
132a30,127.0.0.1,GET,http://127.0.0.1:8000/,1593115822,,302
bbed5d,127.0.0.1,GET,http://127.0.0.1:8000/login,1593115822,,200
8ee844,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1593115822,a8ea44,200
a8ea44,127.0.0.1,GET,http://127.0.0.1:8000/js/jquery.js,1593115822,,404
